2,20024,0,2,8
2,20024,0,4,8
2,20024,0,0,8
2,20024,0,7,8
2,20024,0,1,8
2,20025,0,2,8
2,20025,0,4,8
2,20025,0,0,8
2,20025,0,7,8
2,20025,0,1,8
2,20026,0,2,8
2,20026,0,4,8
2,20026,0,0,8
2,20026,0,7,8
2,20026,0,1,8
2,20027,0,2,8
2,20027,0,4,8
2,20027,0,0,8
2,20027,0,7,8
2,20027,0,1,8
2,20028,0,2,8
2,20028,0,4,8
2,20028,0,0,8
2,20028,0,7,8
2,20028,0,1,8
2,20029,0,2,8
2,20029,0,0,8
2,20029,0,7,8
2,20029,0,1,8
2,20030,0,2,8
2,20030,0,0,8
2,20030,0,7,8
2,20030,0,1,8
2,20031,0,2,8
2,20031,0,0,8
2,20031,0,7,8
2,20031,0,1,8
2,20032,0,2,8
2,20032,0,0,8
2,20032,0,7,8
2,20032,0,1,8
2,20033,0,2,8
2,20033,0,0,8
2,20033,0,7,8
2,20033,0,1,8
2,20034,0,2,8
2,20034,0,4,8
2,20034,0,0,8
2,20034,0,7,8
2,20034,0,1,8
2,20035,0,2,8
2,20035,0,4,8
2,20035,0,0,8
2,20035,0,7,8
2,20035,0,1,8
2,20036,0,2,8
2,20036,0,4,8
2,20036,0,0,8
2,20036,0,7,8
2,20036,0,1,8
2,20037,0,2,8
2,20037,0,4,8
2,20037,0,0,8
2,20037,0,7,8
2,20037,0,1,8
2,20038,0,2,8
2,20038,0,4,8
2,20038,0,0,8
2,20038,0,7,8
2,20038,0,1,8
2,20039,0,2,8
2,20039,0,4,8
2,20039,0,0,8
2,20039,0,7,8
2,20039,0,1,8
2,20040,0,2,8
2,20040,0,4,8
2,20040,0,0,8
2,20040,0,7,8
2,20040,0,1,8
2,20041,0,2,8
2,20041,0,4,8
2,20041,0,0,8
2,20041,0,7,8
2,20041,0,1,8
2,20042,0,2,8
2,20042,0,4,8
2,20042,0,0,8
2,20042,0,7,8
2,20042,0,1,8
2,20043,0,2,8
2,20043,0,4,8
2,20043,0,0,8
2,20043,0,7,8
2,20043,0,1,8
2,20044,0,2,8
2,20044,0,4,8
2,20044,0,0,8
2,20044,0,7,8
2,20044,0,1,8
2,20045,0,2,8
2,20045,0,4,8
2,20045,0,0,8
2,20045,0,7,8
2,20045,0,1,8
2,20046,0,2,8
2,20046,0,4,8
2,20046,0,0,8
2,20046,0,7,8
2,20046,0,1,8
2,20047,0,2,8
2,20047,0,4,8
2,20047,0,0,8
2,20047,0,7,8
2,20047,0,1,8
2,20048,0,2,8
2,20048,0,4,8
2,20048,0,0,8
2,20048,0,7,8
2,20048,0,1,8
2,20049,0,2,8
2,20049,0,4,8
2,20049,0,0,8
2,20049,0,7,8
2,20049,0,1,8
2,20050,0,2,8
2,20050,0,4,8
2,20050,0,0,8
2,20050,0,7,8
2,20050,0,1,8
2,20051,0,2,8
2,20051,0,4,8
2,20051,0,0,8
2,20051,0,7,8
2,20051,0,1,8
2,20052,0,2,8
2,20052,0,4,8
2,20052,0,0,8
2,20052,0,7,8
2,20052,0,1,8
2,20053,0,2,8
2,20053,0,4,8
2,20053,0,0,8
2,20053,0,7,8
2,20053,0,1,8
2,20054,0,2,8
2,20054,0,4,8
2,20054,0,0,8
2,20054,0,7,8
2,20054,0,1,8
2,20055,0,2,8
2,20055,0,0,8
2,20055,0,7,8
2,20055,0,1,8
2,20056,0,2,8
2,20056,0,0,8
2,20056,0,7,8
2,20056,0,1,8
2,20057,0,2,8
2,20057,0,0,8
2,20057,0,7,8
2,20057,0,1,8
2,20058,0,2,8
2,20058,0,0,8
2,20058,0,7,8
2,20058,0,1,8
2,20059,0,2,8
2,20059,0,0,8
2,20059,0,7,8
2,20059,0,1,8
2,20060,0,2,8
2,20060,0,0,8
2,20060,0,7,8
2,20060,0,1,8
2,20061,0,2,8
2,20061,0,0,8
2,20061,0,7,8
2,20061,0,1,8
2,20062,0,2,8
2,20062,0,0,8
2,20062,0,7,8
2,20062,0,1,8
2,20063,0,2,8
2,20063,0,0,8
2,20063,0,7,8
2,20063,0,1,8
2,20064,0,2,8
2,20064,0,0,8
2,20064,0,7,8
2,20064,0,1,8
2,20065,0,2,8
2,20065,0,0,8
2,20065,0,7,8
2,20065,0,1,8
2,20066,0,2,8
2,20066,0,0,8
2,20066,0,7,8
2,20066,0,1,8
2,20067,0,2,8
2,20067,0,0,8
2,20067,0,7,8
2,20067,0,1,8
2,20068,0,2,8
2,20068,0,0,8
2,20068,0,7,8
2,20068,0,1,8
2,20069,0,2,8
2,20069,0,0,8
2,20069,0,7,8
2,20069,0,1,8
2,20070,0,2,8
2,20070,0,0,8
2,20070,0,7,8
2,20070,0,1,8
2,20071,0,2,8
2,20071,0,0,8
2,20071,0,7,8
2,20071,0,1,8
2,20073,0,2,8
2,20073,0,0,8
2,20073,0,7,8
2,20073,0,1,8
2,20074,0,2,8
2,20074,0,0,8
2,20074,0,7,8
2,20074,0,1,8
2,20075,0,2,8
2,20075,0,4,8
2,20075,0,0,8
2,20075,0,7,8
2,20075,0,1,8
2,20076,0,2,8
2,20076,0,4,8
2,20076,0,0,8
2,20076,0,7,8
2,20076,0,1,8
2,20077,0,2,8
2,20077,0,4,8
2,20077,0,0,8
2,20077,0,7,8
2,20077,0,1,8
2,20079,0,2,8
2,20079,0,4,8
2,20079,0,0,8
2,20079,0,7,8
2,20079,0,1,8
2,20080,0,2,8
2,20080,0,4,8
2,20080,0,0,8
2,20080,0,7,8
2,20080,0,1,8
2,20081,0,2,8
2,20081,0,4,8
2,20081,0,0,8
2,20081,0,7,8
2,20081,0,1,8
2,20082,0,2,8
2,20082,0,4,8
2,20082,0,0,8
2,20082,0,7,8
2,20082,0,1,8
2,20083,0,2,8
2,20083,0,4,8
2,20083,0,0,8
2,20083,0,7,8
2,20083,0,1,8
2,20084,0,2,8
2,20084,0,4,8
2,20084,0,0,8
2,20084,0,7,8
2,20084,0,1,8
2,20085,0,2,8
2,20085,0,0,8
2,20085,0,7,8
2,20085,0,1,8
2,20086,0,2,8
2,20086,0,0,8
2,20086,0,7,8
2,20086,0,1,8
2,20087,0,2,8
2,20087,0,0,8
2,20087,0,7,8
2,20087,0,1,8
2,20088,0,2,8
2,20088,0,0,8
2,20088,0,7,8
2,20088,0,1,8
2,20089,0,2,8
2,20089,0,0,8
2,20089,0,7,8
2,20089,0,1,8
2,20090,0,2,8
2,20090,0,0,8
2,20090,0,7,8
2,20090,0,1,8
2,20091,0,2,8
2,20091,0,0,8
2,20091,0,7,8
2,20091,0,1,8
2,20092,0,2,8
2,20092,0,0,8
2,20092,0,7,8
2,20092,0,1,8
2,20093,0,2,8
2,20093,0,0,8
2,20093,0,7,8
2,20093,0,1,8
2,20094,0,2,8
2,20094,0,0,8
2,20094,0,7,8
2,20094,0,1,8
2,20095,0,2,8
2,20095,0,0,8
2,20095,0,7,8
2,20095,0,1,8
2,20096,0,2,8
2,20096,0,0,8
2,20096,0,7,8
2,20096,0,1,8
2,20097,0,2,8
2,20097,0,0,8
2,20097,0,7,8
2,20097,0,1,8
2,20098,0,2,8
2,20098,0,0,8
2,20098,0,7,8
2,20098,0,1,8
2,20099,0,2,8
2,20099,0,0,8
2,20099,0,7,8
2,20099,0,1,8
2,20100,0,2,8
2,20100,0,0,8
2,20100,0,7,8
2,20100,0,1,8
2,20101,0,2,8
2,20101,0,0,8
2,20101,0,7,8
2,20101,0,1,8
2,20103,0,2,8
2,20103,0,0,8
2,20103,0,7,8
2,20103,0,1,8
2,20105,0,2,8
2,20105,0,0,8
2,20105,0,7,8
2,20105,0,1,8
2,20106,0,2,8
2,20106,0,0,8
2,20106,0,7,8
2,20106,0,1,8
2,20078,0,7,2
2,20072,0,7,2
2,20072,0,1,2
2,20072,0,0,2
2,20104,0,0,2
2,20078,0,1,2
2,20078,0,2,2
2,20078,0,0,2
2,20104,0,2,2
2,20104,0,7,2
2,20072,0,2,2
2,20104,0,1,2
2,20102,0,0,2
2,20102,0,7,2
2,20102,0,1,2
2,20102,0,2,2
2,20107,0,1,2
2,20107,0,2,2
2,20107,0,4,2
2,20108,0,7
2,20108,0,0
2,20108,0,1
2,20108,0,2
2,20108,0,4


